season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,registered,casual,cnt
3,1,8,12,0,2,1,2,0.8,0.7576,0.55,0.1343,197,86,283
3,1,8,13,0,2,1,2,0.8,0.7424,0.52,0.194,185,68,253
3,1,8,14,0,2,1,2,0.82,0.7576,0.46,0.0,185,76,261
3,1,8,15,0,2,1,1,0.8,0.7424,0.52,0.0,206,100,306
3,1,8,16,0,2,1,3,0.76,0.7273,0.66,0.2836,344,101,445
3,1,8,17,0,2,1,2,0.78,0.7424,0.62,0.1343,743,125,868
3,1,8,18,0,2,1,2,0.76,0.7121,0.62,0.1642,711,103,814
3,1,8,19,0,2,1,2,0.76,0.7273,0.66,0.1045,506,104,610
3,1,8,20,0,2,1,2,0.74,0.697,0.7,0.1343,374,74,448
3,1,8,21,0,2,1,2,0.72,0.697,0.74,0.0,247,70,317
3,1,8,22,0,2,1,1,0.72,0.697,0.74,0.1045,181,43,224
3,1,8,23,0,2,1,1,0.72,0.697,0.79,0.0,120,18,138
3,1,8,0,0,3,1,1,0.7,0.6667,0.84,0.0,46,12,58
3,1,8,1,0,3,1,1,0.72,0.697,0.79,0.0,20,3,23
3,1,8,2,0,3,1,1,0.7,0.6667,0.84,0.0,5,1,6
3,1,8,3,0,3,1,1,0.7,0.6667,0.84,0.0,6,1,7
3,1,8,4,0,3,1,1,0.7,0.6667,0.84,0.0,6,1,7
3,1,8,5,0,3,1,2,0.68,0.6364,0.89,0.1642,40,3,43
3,1,8,6,0,3,1,2,0.7,0.6667,0.84,0.1642,169,4,173
3,1,8,7,0,3,1,2,0.7,0.6667,0.84,0.1642,458,24,482
3,1,8,8,0,3,1,2,0.74,0.7273,0.72,0.0896,689,48,737
3,1,8,9,0,3,1,2,0.76,0.7273,0.66,0.0,308,33,341
3,1,8,10,0,3,1,2,0.8,0.7424,0.52,0.1343,151,63,214
3,1,8,11,0,3,1,2,0.8,0.7424,0.52,0.0,159,80,239
3,1,8,12,0,3,1,2,0.8,0.7424,0.52,0.0,217,63,280
3,1,8,13,0,3,1,2,0.8,0.7424,0.52,0.0,212,101,313
3,1,8,14,0,3,1,2,0.8,0.7424,0.52,0.2537,173,63,236
3,1,8,15,0,3,1,2,0.84,0.7576,0.44,0.194,168,110,278
3,1,8,16,0,3,1,2,0.8,0.7424,0.49,0.2836,328,113,441
3,1,8,17,0,3,1,2,0.8,0.7576,0.55,0.2836,751,107,858
3,1,8,18,0,3,1,2,0.78,0.7273,0.55,0.1642,745,117,862
3,1,8,19,0,3,1,1,0.76,0.7273,0.66,0.2239,567,119,686
3,1,8,20,0,3,1,1,0.74,0.697,0.66,0.194,424,76,500
3,1,8,21,0,3,1,1,0.74,0.697,0.66,0.1045,311,70,381
3,1,8,22,0,3,1,1,0.72,0.697,0.74,0.1045,198,35,233
3,1,8,23,0,3,1,1,0.72,0.6818,0.7,0.1343,120,16,136
3,1,8,0,0,4,1,1,0.72,0.697,0.74,0.194,51,16,67
3,1,8,1,0,4,1,1,0.7,0.6667,0.79,0.1343,23,5,28
3,1,8,2,0,4,1,1,0.7,0.6667,0.84,0.0896,12,2,14
3,1,8,3,0,4,1,1,0.68,0.6364,0.83,0.0896,5,1,6
3,1,8,4,0,4,1,2,0.68,0.6364,0.89,0.1343,10,0,10
3,1,8,5,0,4,1,2,0.66,0.5909,0.94,0.0,37,4,41
3,1,8,6,0,4,1,1,0.66,0.6061,0.83,0.1642,162,5,167
3,1,8,7,0,4,1,2,0.7,0.6667,0.84,0.1642,451,24,475
3,1,8,8,0,4,1,1,0.72,0.697,0.74,0.1045,670,28,698
3,1,8,9,0,4,1,1,0.76,0.7273,0.66,0.1642,299,54,353
3,1,8,10,0,4,1,1,0.8,0.7576,0.55,0.2239,133,72,205
3,1,8,11,0,4,1,1,0.84,0.7576,0.44,0.0,166,94,260
3,1,8,12,0,4,1,1,0.84,0.7576,0.44,0.1045,192,85,277
3,1,8,13,0,4,1,1,0.86,0.7879,0.41,0.1045,201,80,281
3,1,8,14,0,4,1,1,0.88,0.7727,0.32,0.2239,161,86,247
3,1,8,15,0,4,1,1,0.88,0.7727,0.32,0.2239,204,63,267
3,1,8,16,0,4,1,1,0.86,0.7727,0.39,0.2537,320,97,417
3,1,8,17,0,4,1,1,0.86,0.7576,0.36,0.2537,699,111,810
3,1,8,18,0,4,1,2,0.82,0.7576,0.46,0.2537,733,78,811
3,1,8,19,0,4,1,1,0.8,0.7576,0.55,0.194,533,90,623
3,1,8,20,0,4,1,1,0.7,0.6515,0.54,0.2836,387,91,478
3,1,8,21,0,4,1,2,0.7,0.6515,0.58,0.1642,286,50,336
3,1,8,22,0,4,1,2,0.66,0.6212,0.69,0.2239,218,41,259
3,1,8,23,0,4,1,1,0.66,0.6212,0.74,0.0,137,19,156
3,1,8,0,0,5,1,1,0.7,0.6515,0.65,0.0896,68,17,85
3,1,8,1,0,5,1,1,0.7,0.6515,0.65,0.1045,35,6,41
3,1,8,2,0,5,1,1,0.7,0.6667,0.74,0.1642,14,6,20
3,1,8,3,0,5,1,2,0.72,0.697,0.79,0.194,6,3,9
