season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,registered,casual,cnt,predicted_cnt
3,1,8,12,0,2,1,2,0.8,0.7576,0.55,0.1343,197,86,283,282.45488937597395
3,1,8,13,0,2,1,2,0.8,0.7424,0.52,0.194,185,68,253,281.5793444948818
3,1,8,14,0,2,1,2,0.82,0.7576,0.46,0.0,185,76,261,264.1452195050264
3,1,8,15,0,2,1,1,0.8,0.7424,0.52,0.0,206,100,306,281.9063170426392
3,1,8,16,0,2,1,3,0.76,0.7273,0.66,0.2836,344,101,445,374.4023428487233
3,1,8,17,0,2,1,2,0.78,0.7424,0.62,0.1343,743,125,868,791.6994246649818
3,1,8,18,0,2,1,2,0.76,0.7121,0.62,0.1642,711,103,814,805.4927692581201
3,1,8,19,0,2,1,2,0.76,0.7273,0.66,0.1045,506,104,610,586.9925486360978
3,1,8,20,0,2,1,2,0.74,0.697,0.7,0.1343,374,74,448,406.6118795421464
3,1,8,21,0,2,1,2,0.72,0.697,0.74,0.0,247,70,317,291.4371820297848
3,1,8,22,0,2,1,1,0.72,0.697,0.74,0.1045,181,43,224,237.14403713589437
3,1,8,23,0,2,1,1,0.72,0.697,0.79,0.0,120,18,138,128.19440780434587
3,1,8,0,0,3,1,1,0.7,0.6667,0.84,0.0,46,12,58,60.45081962805541
3,1,8,1,0,3,1,1,0.72,0.697,0.79,0.0,20,3,23,33.72650749841657
3,1,8,2,0,3,1,1,0.7,0.6667,0.84,0.0,5,1,6,20.258961458883505
3,1,8,3,0,3,1,1,0.7,0.6667,0.84,0.0,6,1,7,15.655787933050192
3,1,8,4,0,3,1,1,0.7,0.6667,0.84,0.0,6,1,7,20.529215918291612
3,1,8,5,0,3,1,2,0.68,0.6364,0.89,0.1642,40,3,43,47.40333987677978
3,1,8,6,0,3,1,2,0.7,0.6667,0.84,0.1642,169,4,173,164.2435496611249
3,1,8,7,0,3,1,2,0.7,0.6667,0.84,0.1642,458,24,482,451.176872063681
3,1,8,8,0,3,1,2,0.74,0.7273,0.72,0.0896,689,48,737,667.3768384183728
